[2011-01-19 23:48:44 905578][DEBUG][3083048672] register factory: acn::ServiceMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905848][DEBUG][3083048672] register factory: acn::LineMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905865][DEBUG][3083048672] register factory: IndexMsg -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905892][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 905914][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 906511][INFO][3083048672] open acceptor inet://0.0.0.0:12000 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 906528][DEBUG][3083048672] parse translator,protocol:1000041 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907476][INFO][3083048672] open acceptor inet://0.0.0.0:12010 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907513][DEBUG][3083048672] parse translator,protocol:41 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908433][INFO][3083048672] open acceptor inet://0.0.0.0:12020 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908449][DEBUG][3083048672] parse translator,protocol:0 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:47 168637][DEBUG][3082840976] set timeout:10000 (/home/u2/ac/base/acn/addressfilteracceptor.cpp:45 virtual ac::EventHandler* acn::AddressFilteredAcceptor::CreateHandler(const ac::SockAddr&))
[2011-01-19 23:48:47 169638][DEBUG][3082840976] requestqueue size:1 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174410][DEBUG][3082840976] requestqueue size:100 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174436][DEBUG][3082840976] requestqueue size:101 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174455][DEBUG][3082840976] requestqueue size:102 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174473][DEBUG][3082840976] requestqueue size:103 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174491][DEBUG][3082840976] requestqueue size:104 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174517][DEBUG][3082840976] requestqueue size:105 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174539][DEBUG][3082840976] requestqueue size:106 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174557][DEBUG][3082840976] requestqueue size:107 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174575][DEBUG][3082840976] requestqueue size:108 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174601][DEBUG][3082840976] requestqueue size:109 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174620][DEBUG][3082840976] requestqueue size:110 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174638][DEBUG][3082840976] requestqueue size:111 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174656][DEBUG][3082840976] requestqueue size:112 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174682][DEBUG][3082840976] requestqueue size:113 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174700][DEBUG][3082840976] requestqueue size:114 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174718][DEBUG][3082840976] requestqueue size:115 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174736][DEBUG][3082840976] requestqueue size:116 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174762][DEBUG][3082840976] requestqueue size:117 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174781][DEBUG][3082840976] requestqueue size:118 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174799][DEBUG][3082840976] requestqueue size:119 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174817][DEBUG][3082840976] requestqueue size:120 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174843][DEBUG][3082840976] requestqueue size:121 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174861][DEBUG][3082840976] requestqueue size:122 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174879][DEBUG][3082840976] requestqueue size:123 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174905][DEBUG][3082840976] requestqueue size:124 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174926][DEBUG][3082840976] requestqueue size:125 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174944][DEBUG][3082840976] requestqueue size:126 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174963][DEBUG][3082840976] requestqueue size:127 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174988][DEBUG][3082840976] requestqueue size:128 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175007][DEBUG][3082840976] requestqueue size:129 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175025][DEBUG][3082840976] requestqueue size:130 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175043][DEBUG][3082840976] requestqueue size:131 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175069][DEBUG][3082840976] requestqueue size:132 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175087][DEBUG][3082840976] requestqueue size:133 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175105][DEBUG][3082840976] requestqueue size:134 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175123][DEBUG][3082840976] requestqueue size:135 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175149][DEBUG][3082840976] requestqueue size:136 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175168][DEBUG][3082840976] requestqueue size:137 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175186][DEBUG][3082840976] requestqueue size:138 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175211][DEBUG][3082840976] requestqueue size:139 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175230][DEBUG][3082840976] requestqueue size:140 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175248][DEBUG][3082840976] requestqueue size:141 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175266][DEBUG][3082840976] requestqueue size:142 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175291][DEBUG][3082840976] requestqueue size:143 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175310][DEBUG][3082840976] requestqueue size:144 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175331][DEBUG][3082840976] requestqueue size:145 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175350][DEBUG][3082840976] requestqueue size:146 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175375][DEBUG][3082840976] requestqueue size:147 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175393][DEBUG][3082840976] requestqueue size:148 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175411][DEBUG][3082840976] requestqueue size:149 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175429][DEBUG][3082840976] requestqueue size:150 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175454][DEBUG][3082840976] requestqueue size:151 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175473][DEBUG][3082840976] requestqueue size:152 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175491][DEBUG][3082840976] requestqueue size:153 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175509][DEBUG][3082840976] requestqueue size:154 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175535][DEBUG][3082840976] requestqueue size:155 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175554][DEBUG][3082840976] requestqueue size:156 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175573][DEBUG][3082840976] requestqueue size:157 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175591][DEBUG][3082840976] requestqueue size:158 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175616][DEBUG][3082840976] requestqueue size:159 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175650][DEBUG][3082840976] requestqueue size:160 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175673][DEBUG][3082840976] requestqueue size:161 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175692][DEBUG][3082840976] requestqueue size:162 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175720][DEBUG][3082840976] requestqueue size:163 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175743][DEBUG][3082840976] requestqueue size:164 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175762][DEBUG][3082840976] requestqueue size:165 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175780][DEBUG][3082840976] requestqueue size:166 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175807][DEBUG][3082840976] requestqueue size:167 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175825][DEBUG][3082840976] requestqueue size:168 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175844][DEBUG][3082840976] requestqueue size:169 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175862][DEBUG][3082840976] requestqueue size:170 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175888][DEBUG][3082840976] requestqueue size:171 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175906][DEBUG][3082840976] requestqueue size:172 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175925][DEBUG][3082840976] requestqueue size:173 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 175943][DEBUG][3082840976] requestqueue size:174 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 176036][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 176052][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 176066][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176087][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176101][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176115][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176128][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176141][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176156][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 176172][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 176186][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176203][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176216][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176230][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176243][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176256][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176270][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 176283][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 176297][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176313][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176327][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176340][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176353][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176366][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176379][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 176393][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 176407][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176423][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176437][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176450][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176463][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176476][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176492][WARNING][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/factory.cpp:75 virtual acn::Message* acn::MappedMsgFactory::Create(const char*))
[2011-01-19 23:48:47 176506][DEBUG][3083048672] create message fail: AddRequest (/home/u2/ac/base/acn/translator.cpp:125 acn::Message* acn::translator::ProtocolBufTranslator::unSerialise(ac::ReadStream&) const)
[2011-01-19 23:48:47 176520][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176536][AC_ERROR][3083048672] translator decoce msg error, data:[\0\0\0\x1d\0\0\0\nAddRequest\0\0\0\x07\x08\xd2\t\x10\x01\x18\x02] (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176550][AC_ERROR][3083048672] [0m (/home/u2/ac/base/acn/connectionmgr.cpp:326 acn::Message* acn::ConnectionMgr::PopMsg(bool))
[2011-01-19 23:48:47 176563][AC_ERROR][3083048672] [31m[1m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176576][AC_ERROR][3083048672] popmsg error (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
[2011-01-19 23:48:47 176589][AC_ERROR][3083048672] [0m (/home/u2/ac/base/test/test_connectionmgr/test_connectionmgr.cpp:33 void processMsg(acn::ConnectionMgr&))
